SKU,Name,BrandName,Gender,Category,Color,Size,MRP,Price,Material,Image1,Image2,Quantity,Description
SKU00002878,Shirt 2878,BrandB,Unisex,T-Shirts,Black,L,134.95,68.66,Denim,https://example.com/images/SKU00002878_1.jpg,https://example.com/images/SKU00002878_2.jpg,24,Auto generated product 2878
SKU00002879,Bag 2879,BrandA,Women,T-Shirts,Green,34,43.45,33.22,Denim,https://example.com/images/SKU00002879_1.jpg,https://example.com/images/SKU00002879_2.jpg,62,Auto generated product 2879
SKU00002880,Bag 2880,BrandC,Unisex,T-Shirts,Blue,32,86.99,43.53,Silk,https://example.com/images/SKU00002880_1.jpg,https://example.com/images/SKU00002880_2.jpg,22,Auto generated product 2880
SKU00002881,Shirt 2881,BrandA,Unisex,T-Shirts,White,L,128.29,108.34,Polyester,https://example.com/images/SKU00002881_1.jpg,https://example.com/images/SKU00002881_2.jpg,85,Auto generated product 2881
SKU00002882,Shirt 2882,BrandD,Unisex,T-Shirts,White,36,105.97,78.48,Silk,https://example.com/images/SKU00002882_1.jpg,https://example.com/images/SKU00002882_2.jpg,67,Auto generated product 2882
SKU00002883,Shirt 2883,BrandA,Girls,T-Shirts,Red,XXL,111.06,55.58,Polyester,https://example.com/images/SKU00002883_1.jpg,https://example.com/images/SKU00002883_2.jpg,16,Auto generated product 2883
SKU00002884,T-Shirt 2884,BrandA,Boys,T-Shirts,Green,32,98.97,95.54,Cotton,https://example.com/images/SKU00002884_1.jpg,https://example.com/images/SKU00002884_2.jpg,23,Auto generated product 2884
SKU00002885,Shirt 2885,BrandB,Women,T-Shirts,Blue,M,46.74,23.74,Polyester,https://example.com/images/SKU00002885_1.jpg,https://example.com/images/SKU00002885_2.jpg,36,Auto generated product 2885
SKU00002886,Saree 2886,BrandC,Girls,T-Shirts,White,36,165.94,89.11,Silk,https://example.com/images/SKU00002886_1.jpg,https://example.com/images/SKU00002886_2.jpg,67,Auto generated product 2886
SKU00002887,Jeans 2887,BrandC,Girls,T-Shirts,White,XS,137.34,122.88,Denim,https://example.com/images/SKU00002887_1.jpg,https://example.com/images/SKU00002887_2.jpg,40,Auto generated product 2887
SKU00002888,Shoes 2888,BrandB,Men,T-Shirts,White,XS,106.02,57.11,Polyester,https://example.com/images/SKU00002888_1.jpg,https://example.com/images/SKU00002888_2.jpg,15,Auto generated product 2888
SKU00002889,Shoes 2889,BrandB,Boys,T-Shirts,Red,M,75.75,46.21,Polyester,https://example.com/images/SKU00002889_1.jpg,https://example.com/images/SKU00002889_2.jpg,43,Auto generated product 2889
SKU00002890,T-Shirt 2890,BrandB,Girls,T-Shirts,Black,XS,98.45,79.11,Silk,https://example.com/images/SKU00002890_1.jpg,https://example.com/images/SKU00002890_2.jpg,14,Auto generated product 2890
SKU00002891,Dress 2891,BrandA,Women,T-Shirts,Green,36,76.98,43.04,Silk,https://example.com/images/SKU00002891_1.jpg,https://example.com/images/SKU00002891_2.jpg,40,Auto generated product 2891
SKU00002892,Dress 2892,BrandB,Girls,T-Shirts,Blue,S,114.98,71.87,Denim,https://example.com/images/SKU00002892_1.jpg,https://example.com/images/SKU00002892_2.jpg,28,Auto generated product 2892
SKU00002893,Jeans 2893,BrandA,Unisex,T-Shirts,Green,S,119.47,105.08,Silk,https://example.com/images/SKU00002893_1.jpg,https://example.com/images/SKU00002893_2.jpg,42,Auto generated product 2893
SKU00002894,Saree 2894,BrandB,Boys,T-Shirts,White,XL,159.5,105.96,Silk,https://example.com/images/SKU00002894_1.jpg,https://example.com/images/SKU00002894_2.jpg,6,Auto generated product 2894
SKU00002895,Shirt 2895,BrandC,Boys,T-Shirts,Blue,XL,178.32,100.48,Polyester,https://example.com/images/SKU00002895_1.jpg,https://example.com/images/SKU00002895_2.jpg,99,Auto generated product 2895
SKU00002896,Saree 2896,BrandC,Boys,T-Shirts,Green,32,87.07,48.16,Silk,https://example.com/images/SKU00002896_1.jpg,https://example.com/images/SKU00002896_2.jpg,85,Auto generated product 2896
SKU00002897,Bag 2897,BrandB,Men,T-Shirts,Blue,L,124.86,88.78,Silk,https://example.com/images/SKU00002897_1.jpg,https://example.com/images/SKU00002897_2.jpg,68,Auto generated product 2897
SKU00002898,Dress 2898,BrandA,Men,T-Shirts,Green,S,69.83,46.37,Cotton,https://example.com/images/SKU00002898_1.jpg,https://example.com/images/SKU00002898_2.jpg,72,Auto generated product 2898
SKU00002899,Saree 2899,BrandA,Women,T-Shirts,Green,XL,184.41,152.26,Cotton,https://example.com/images/SKU00002899_1.jpg,https://example.com/images/SKU00002899_2.jpg,22,Auto generated product 2899
SKU00002900,Saree 2900,BrandA,Men,T-Shirts,Black,XL,22.98,13.39,Silk,https://example.com/images/SKU00002900_1.jpg,https://example.com/images/SKU00002900_2.jpg,21,Auto generated product 2900
SKU00002901,Shoes 2901,BrandA,Boys,T-Shirts,White,32,67.11,58.4,Cotton,https://example.com/images/SKU00002901_1.jpg,https://example.com/images/SKU00002901_2.jpg,85,Auto generated product 2901
SKU00002902,T-Shirt 2902,BrandA,Unisex,T-Shirts,White,L,50.57,33.69,Cotton,https://example.com/images/SKU00002902_1.jpg,https://example.com/images/SKU00002902_2.jpg,14,Auto generated product 2902
SKU00002903,Bag 2903,BrandD,Men,T-Shirts,Blue,34,99.16,72.42,Silk,https://example.com/images/SKU00002903_1.jpg,https://example.com/images/SKU00002903_2.jpg,94,Auto generated product 2903
SKU00002904,Jeans 2904,BrandD,Men,T-Shirts,Blue,34,182.73,169.45,Polyester,https://example.com/images/SKU00002904_1.jpg,https://example.com/images/SKU00002904_2.jpg,1,Auto generated product 2904
SKU00002905,Shoes 2905,BrandC,Women,T-Shirts,Black,34,145.15,114.06,Polyester,https://example.com/images/SKU00002905_1.jpg,https://example.com/images/SKU00002905_2.jpg,54,Auto generated product 2905
SKU00002906,Bag 2906,BrandB,Girls,T-Shirts,Black,32,50.62,42.53,Denim,https://example.com/images/SKU00002906_1.jpg,https://example.com/images/SKU00002906_2.jpg,16,Auto generated product 2906
SKU00002907,Jeans 2907,BrandA,Girls,T-Shirts,Red,36,77.7,48.11,Denim,https://example.com/images/SKU00002907_1.jpg,https://example.com/images/SKU00002907_2.jpg,2,Auto generated product 2907
SKU00002908,T-Shirt 2908,BrandA,Men,T-Shirts,Blue,M,192.93,130.18,Polyester,https://example.com/images/SKU00002908_1.jpg,https://example.com/images/SKU00002908_2.jpg,19,Auto generated product 2908
SKU00002909,Shoes 2909,BrandC,Girls,T-Shirts,Green,M,24.75,16.82,Denim,https://example.com/images/SKU00002909_1.jpg,https://example.com/images/SKU00002909_2.jpg,67,Auto generated product 2909
SKU00002910,Shirt 2910,BrandC,Girls,T-Shirts,Black,L,131.11,103.34,Silk,https://example.com/images/SKU00002910_1.jpg,https://example.com/images/SKU00002910_2.jpg,91,Auto generated product 2910
SKU00002911,Bag 2911,BrandD,Women,T-Shirts,Red,XXL,147.1,80.11,Silk,https://example.com/images/SKU00002911_1.jpg,https://example.com/images/SKU00002911_2.jpg,18,Auto generated product 2911
SKU00002912,Dress 2912,BrandD,Unisex,T-Shirts,Black,L,36.39,20.83,Cotton,https://example.com/images/SKU00002912_1.jpg,https://example.com/images/SKU00002912_2.jpg,59,Auto generated product 2912
SKU00002913,Saree 2913,BrandD,Girls,T-Shirts,Black,32,51.03,28.79,Polyester,https://example.com/images/SKU00002913_1.jpg,https://example.com/images/SKU00002913_2.jpg,54,Auto generated product 2913
SKU00002914,Shirt 2914,BrandB,Men,T-Shirts,Green,36,112.54,84.09,Silk,https://example.com/images/SKU00002914_1.jpg,https://example.com/images/SKU00002914_2.jpg,99,Auto generated product 2914
SKU00002915,Bag 2915,BrandA,Girls,T-Shirts,Green,XXL,37.82,23.22,Polyester,https://example.com/images/SKU00002915_1.jpg,https://example.com/images/SKU00002915_2.jpg,74,Auto generated product 2915
SKU00002916,Shoes 2916,BrandC,Boys,T-Shirts,Red,M,142.92,74.22,Cotton,https://example.com/images/SKU00002916_1.jpg,https://example.com/images/SKU00002916_2.jpg,25,Auto generated product 2916
SKU00002917,Jeans 2917,BrandB,Boys,T-Shirts,Green,XXL,197.72,156.43,Cotton,https://example.com/images/SKU00002917_1.jpg,https://example.com/images/SKU00002917_2.jpg,81,Auto generated product 2917
SKU00002918,Shoes 2918,BrandB,Men,T-Shirts,White,S,64.07,38.21,Silk,https://example.com/images/SKU00002918_1.jpg,https://example.com/images/SKU00002918_2.jpg,19,Auto generated product 2918
SKU00002919,Shoes 2919,BrandC,Women,T-Shirts,Blue,L,148.04,131.89,Polyester,https://example.com/images/SKU00002919_1.jpg,https://example.com/images/SKU00002919_2.jpg,17,Auto generated product 2919
SKU00002920,Shirt 2920,BrandC,Unisex,T-Shirts,Green,L,171.23,122.7,Cotton,https://example.com/images/SKU00002920_1.jpg,https://example.com/images/SKU00002920_2.jpg,73,Auto generated product 2920
SKU00002921,Shirt 2921,BrandB,Men,T-Shirts,Blue,XS,109.96,85.04,Silk,https://example.com/images/SKU00002921_1.jpg,https://example.com/images/SKU00002921_2.jpg,14,Auto generated product 2921
SKU00002922,Bag 2922,BrandC,Girls,T-Shirts,Black,XL,70.51,49.23,Cotton,https://example.com/images/SKU00002922_1.jpg,https://example.com/images/SKU00002922_2.jpg,21,Auto generated product 2922
SKU00002923,Shoes 2923,BrandD,Girls,T-Shirts,White,32,42.1,37.1,Polyester,https://example.com/images/SKU00002923_1.jpg,https://example.com/images/SKU00002923_2.jpg,81,Auto generated product 2923
SKU00002924,Jeans 2924,BrandD,Unisex,T-Shirts,Red,L,135.11,105.78,Silk,https://example.com/images/SKU00002924_1.jpg,https://example.com/images/SKU00002924_2.jpg,61,Auto generated product 2924
SKU00002925,Jeans 2925,BrandA,Boys,T-Shirts,Blue,32,82.0,50.23,Silk,https://example.com/images/SKU00002925_1.jpg,https://example.com/images/SKU00002925_2.jpg,40,Auto generated product 2925
SKU00002926,Saree 2926,BrandD,Men,T-Shirts,Blue,32,115.71,59.2,Polyester,https://example.com/images/SKU00002926_1.jpg,https://example.com/images/SKU00002926_2.jpg,6,Auto generated product 2926
SKU00002927,Saree 2927,BrandC,Girls,T-Shirts,Black,L,60.66,55.03,Silk,https://example.com/images/SKU00002927_1.jpg,https://example.com/images/SKU00002927_2.jpg,34,Auto generated product 2927
SKU00002928,Saree 2928,BrandA,Men,T-Shirts,Black,XL,135.88,120.04,Cotton,https://example.com/images/SKU00002928_1.jpg,https://example.com/images/SKU00002928_2.jpg,28,Auto generated product 2928
SKU00002929,Shirt 2929,BrandB,Girls,T-Shirts,Black,34,141.65,104.11,Cotton,https://example.com/images/SKU00002929_1.jpg,https://example.com/images/SKU00002929_2.jpg,52,Auto generated product 2929
SKU00002930,Shirt 2930,BrandB,Men,T-Shirts,Black,XXL,14.72,13.92,Polyester,https://example.com/images/SKU00002930_1.jpg,https://example.com/images/SKU00002930_2.jpg,39,Auto generated product 2930
SKU00002931,Bag 2931,BrandA,Girls,T-Shirts,Red,34,44.78,24.79,Cotton,https://example.com/images/SKU00002931_1.jpg,https://example.com/images/SKU00002931_2.jpg,0,Auto generated product 2931
SKU00002932,Jeans 2932,BrandC,Girls,T-Shirts,White,32,17.4,11.86,Denim,https://example.com/images/SKU00002932_1.jpg,https://example.com/images/SKU00002932_2.jpg,22,Auto generated product 2932
SKU00002933,Bag 2933,BrandB,Unisex,T-Shirts,Blue,XL,163.71,128.66,Denim,https://example.com/images/SKU00002933_1.jpg,https://example.com/images/SKU00002933_2.jpg,21,Auto generated product 2933
SKU00002934,Shirt 2934,BrandD,Unisex,T-Shirts,Blue,S,38.74,32.83,Cotton,https://example.com/images/SKU00002934_1.jpg,https://example.com/images/SKU00002934_2.jpg,59,Auto generated product 2934
SKU00002935,T-Shirt 2935,BrandC,Women,T-Shirts,White,32,94.15,48.67,Polyester,https://example.com/images/SKU00002935_1.jpg,https://example.com/images/SKU00002935_2.jpg,61,Auto generated product 2935
SKU00002936,Jeans 2936,BrandA,Women,T-Shirts,Blue,M,94.86,77.26,Silk,https://example.com/images/SKU00002936_1.jpg,https://example.com/images/SKU00002936_2.jpg,50,Auto generated product 2936
SKU00002937,Shoes 2937,BrandC,Men,T-Shirts,White,32,31.67,25.42,Polyester,https://example.com/images/SKU00002937_1.jpg,https://example.com/images/SKU00002937_2.jpg,3,Auto generated product 2937
SKU00002938,Shoes 2938,BrandA,Women,T-Shirts,Black,L,117.96,112.2,Silk,https://example.com/images/SKU00002938_1.jpg,https://example.com/images/SKU00002938_2.jpg,34,Auto generated product 2938
SKU00002939,Shirt 2939,BrandB,Women,T-Shirts,Green,34,33.55,17.65,Denim,https://example.com/images/SKU00002939_1.jpg,https://example.com/images/SKU00002939_2.jpg,36,Auto generated product 2939
SKU00002940,Shoes 2940,BrandA,Unisex,T-Shirts,White,XXL,170.14,93.12,Silk,https://example.com/images/SKU00002940_1.jpg,https://example.com/images/SKU00002940_2.jpg,43,Auto generated product 2940
SKU00002941,Saree 2941,BrandB,Boys,T-Shirts,White,36,113.69,105.62,Polyester,https://example.com/images/SKU00002941_1.jpg,https://example.com/images/SKU00002941_2.jpg,38,Auto generated product 2941
SKU00002942,Dress 2942,BrandB,Girls,T-Shirts,Red,S,150.59,127.72,Silk,https://example.com/images/SKU00002942_1.jpg,https://example.com/images/SKU00002942_2.jpg,65,Auto generated product 2942
SKU00002943,Shirt 2943,BrandD,Men,T-Shirts,White,32,72.8,45.29,Cotton,https://example.com/images/SKU00002943_1.jpg,https://example.com/images/SKU00002943_2.jpg,32,Auto generated product 2943
SKU00002944,Shirt 2944,BrandD,Unisex,T-Shirts,Blue,36,17.79,10.74,Silk,https://example.com/images/SKU00002944_1.jpg,https://example.com/images/SKU00002944_2.jpg,32,Auto generated product 2944
SKU00002945,Bag 2945,BrandB,Boys,T-Shirts,Green,M,59.26,56.54,Silk,https://example.com/images/SKU00002945_1.jpg,https://example.com/images/SKU00002945_2.jpg,79,Auto generated product 2945
SKU00002946,Shirt 2946,BrandC,Women,T-Shirts,Blue,32,37.38,35.66,Denim,https://example.com/images/SKU00002946_1.jpg,https://example.com/images/SKU00002946_2.jpg,73,Auto generated product 2946
SKU00002947,Bag 2947,BrandA,Girls,T-Shirts,Green,XXL,73.66,59.43,Cotton,https://example.com/images/SKU00002947_1.jpg,https://example.com/images/SKU00002947_2.jpg,22,Auto generated product 2947
SKU00002948,Dress 2948,BrandC,Girls,T-Shirts,White,M,60.65,32.55,Silk,https://example.com/images/SKU00002948_1.jpg,https://example.com/images/SKU00002948_2.jpg,100,Auto generated product 2948
SKU00002949,Saree 2949,BrandD,Unisex,T-Shirts,Blue,36,138.0,102.8,Denim,https://example.com/images/SKU00002949_1.jpg,https://example.com/images/SKU00002949_2.jpg,95,Auto generated product 2949
SKU00002950,Jeans 2950,BrandC,Unisex,T-Shirts,Black,XS,159.95,94.87,Silk,https://example.com/images/SKU00002950_1.jpg,https://example.com/images/SKU00002950_2.jpg,8,Auto generated product 2950
SKU00002951,Bag 2951,BrandA,Unisex,T-Shirts,Red,L,184.35,147.8,Cotton,https://example.com/images/SKU00002951_1.jpg,https://example.com/images/SKU00002951_2.jpg,27,Auto generated product 2951
SKU00002952,T-Shirt 2952,BrandC,Boys,T-Shirts,White,XS,16.83,13.04,Denim,https://example.com/images/SKU00002952_1.jpg,https://example.com/images/SKU00002952_2.jpg,29,Auto generated product 2952
SKU00002953,Dress 2953,BrandD,Women,T-Shirts,Blue,32,26.89,25.71,Cotton,https://example.com/images/SKU00002953_1.jpg,https://example.com/images/SKU00002953_2.jpg,0,Auto generated product 2953
SKU00002954,Shirt 2954,BrandD,Unisex,T-Shirts,Red,34,77.09,48.48,Polyester,https://example.com/images/SKU00002954_1.jpg,https://example.com/images/SKU00002954_2.jpg,91,Auto generated product 2954
SKU00002955,T-Shirt 2955,BrandD,Girls,T-Shirts,Blue,S,131.43,77.62,Cotton,https://example.com/images/SKU00002955_1.jpg,https://example.com/images/SKU00002955_2.jpg,65,Auto generated product 2955
SKU00002956,Jeans 2956,BrandD,Women,T-Shirts,Black,32,182.46,117.97,Silk,https://example.com/images/SKU00002956_1.jpg,https://example.com/images/SKU00002956_2.jpg,77,Auto generated product 2956
SKU00002957,Dress 2957,BrandD,Women,T-Shirts,Blue,32,151.28,106.04,Silk,https://example.com/images/SKU00002957_1.jpg,https://example.com/images/SKU00002957_2.jpg,96,Auto generated product 2957
SKU00002958,Saree 2958,BrandC,Men,T-Shirts,Blue,L,26.63,23.09,Polyester,https://example.com/images/SKU00002958_1.jpg,https://example.com/images/SKU00002958_2.jpg,32,Auto generated product 2958
SKU00002959,Jeans 2959,BrandD,Women,T-Shirts,Green,32,13.23,7.62,Denim,https://example.com/images/SKU00002959_1.jpg,https://example.com/images/SKU00002959_2.jpg,70,Auto generated product 2959
SKU00002960,Shoes 2960,BrandA,Women,T-Shirts,White,XXL,107.89,81.0,Denim,https://example.com/images/SKU00002960_1.jpg,https://example.com/images/SKU00002960_2.jpg,53,Auto generated product 2960
SKU00002961,T-Shirt 2961,BrandB,Girls,T-Shirts,Black,M,96.36,63.93,Polyester,https://example.com/images/SKU00002961_1.jpg,https://example.com/images/SKU00002961_2.jpg,18,Auto generated product 2961
SKU00002962,Jeans 2962,BrandC,Boys,T-Shirts,Black,32,129.95,105.02,Silk,https://example.com/images/SKU00002962_1.jpg,https://example.com/images/SKU00002962_2.jpg,76,Auto generated product 2962
SKU00002963,Shirt 2963,BrandD,Girls,T-Shirts,Black,XL,34.41,22.72,Silk,https://example.com/images/SKU00002963_1.jpg,https://example.com/images/SKU00002963_2.jpg,3,Auto generated product 2963
SKU00002964,Shoes 2964,BrandA,Men,T-Shirts,Blue,XXL,57.76,41.13,Cotton,https://example.com/images/SKU00002964_1.jpg,https://example.com/images/SKU00002964_2.jpg,12,Auto generated product 2964
SKU00002965,Bag 2965,BrandA,Unisex,T-Shirts,Black,XS,105.39,81.91,Silk,https://example.com/images/SKU00002965_1.jpg,https://example.com/images/SKU00002965_2.jpg,55,Auto generated product 2965
SKU00002966,Dress 2966,BrandA,Women,T-Shirts,Red,XXL,13.05,12.88,Denim,https://example.com/images/SKU00002966_1.jpg,https://example.com/images/SKU00002966_2.jpg,77,Auto generated product 2966
SKU00002967,Dress 2967,BrandB,Men,T-Shirts,Blue,34,33.09,30.44,Denim,https://example.com/images/SKU00002967_1.jpg,https://example.com/images/SKU00002967_2.jpg,56,Auto generated product 2967
SKU00002968,Shirt 2968,BrandC,Women,T-Shirts,Black,S,24.91,23.39,Silk,https://example.com/images/SKU00002968_1.jpg,https://example.com/images/SKU00002968_2.jpg,41,Auto generated product 2968
SKU00002969,Shoes 2969,BrandD,Unisex,T-Shirts,Red,34,79.12,57.03,Cotton,https://example.com/images/SKU00002969_1.jpg,https://example.com/images/SKU00002969_2.jpg,34,Auto generated product 2969
SKU00002970,Bag 2970,BrandC,Men,T-Shirts,Green,XXL,83.66,64.45,Cotton,https://example.com/images/SKU00002970_1.jpg,https://example.com/images/SKU00002970_2.jpg,80,Auto generated product 2970
SKU00002971,Shoes 2971,BrandA,Unisex,T-Shirts,Green,L,37.35,32.15,Denim,https://example.com/images/SKU00002971_1.jpg,https://example.com/images/SKU00002971_2.jpg,56,Auto generated product 2971
SKU00002972,Shoes 2972,BrandC,Women,T-Shirts,Red,XL,145.84,77.69,Cotton,https://example.com/images/SKU00002972_1.jpg,https://example.com/images/SKU00002972_2.jpg,37,Auto generated product 2972
SKU00002973,Shoes 2973,BrandA,Men,T-Shirts,White,S,119.92,108.82,Denim,https://example.com/images/SKU00002973_1.jpg,https://example.com/images/SKU00002973_2.jpg,5,Auto generated product 2973
SKU00002974,T-Shirt 2974,BrandA,Unisex,T-Shirts,Red,S,92.42,49.03,Denim,https://example.com/images/SKU00002974_1.jpg,https://example.com/images/SKU00002974_2.jpg,7,Auto generated product 2974
SKU00002975,Shoes 2975,BrandA,Girls,T-Shirts,Green,36,53.11,28.62,Polyester,https://example.com/images/SKU00002975_1.jpg,https://example.com/images/SKU00002975_2.jpg,27,Auto generated product 2975
SKU00002976,Saree 2976,BrandA,Women,T-Shirts,Red,L,143.58,119.05,Cotton,https://example.com/images/SKU00002976_1.jpg,https://example.com/images/SKU00002976_2.jpg,68,Auto generated product 2976
SKU00002977,Dress 2977,BrandC,Men,T-Shirts,Black,S,141.35,72.44,Silk,https://example.com/images/SKU00002977_1.jpg,https://example.com/images/SKU00002977_2.jpg,45,Auto generated product 2977
SKU00002978,Dress 2978,BrandC,Men,T-Shirts,Blue,XL,58.06,56.92,Silk,https://example.com/images/SKU00002978_1.jpg,https://example.com/images/SKU00002978_2.jpg,36,Auto generated product 2978
SKU00002979,Bag 2979,BrandB,Women,T-Shirts,Red,34,44.06,40.75,Polyester,https://example.com/images/SKU00002979_1.jpg,https://example.com/images/SKU00002979_2.jpg,68,Auto generated product 2979
SKU00002980,Shoes 2980,BrandA,Boys,T-Shirts,Green,XXL,52.26,29.86,Denim,https://example.com/images/SKU00002980_1.jpg,https://example.com/images/SKU00002980_2.jpg,36,Auto generated product 2980
SKU00002981,T-Shirt 2981,BrandA,Boys,T-Shirts,Green,S,64.41,34.89,Polyester,https://example.com/images/SKU00002981_1.jpg,https://example.com/images/SKU00002981_2.jpg,55,Auto generated product 2981
SKU00002982,Saree 2982,BrandC,Men,T-Shirts,Black,36,175.42,169.79,Cotton,https://example.com/images/SKU00002982_1.jpg,https://example.com/images/SKU00002982_2.jpg,6,Auto generated product 2982
SKU00002983,Shirt 2983,BrandB,Girls,T-Shirts,Green,L,23.28,20.98,Denim,https://example.com/images/SKU00002983_1.jpg,https://example.com/images/SKU00002983_2.jpg,53,Auto generated product 2983
SKU00002984,Saree 2984,BrandA,Women,T-Shirts,Blue,36,125.91,113.21,Cotton,https://example.com/images/SKU00002984_1.jpg,https://example.com/images/SKU00002984_2.jpg,44,Auto generated product 2984
SKU00002985,Saree 2985,BrandC,Women,T-Shirts,Blue,XS,146.1,108.7,Polyester,https://example.com/images/SKU00002985_1.jpg,https://example.com/images/SKU00002985_2.jpg,51,Auto generated product 2985
SKU00002986,Dress 2986,BrandC,Women,T-Shirts,Red,M,55.71,52.73,Polyester,https://example.com/images/SKU00002986_1.jpg,https://example.com/images/SKU00002986_2.jpg,67,Auto generated product 2986
SKU00002987,Shoes 2987,BrandA,Boys,T-Shirts,Green,XXL,150.77,150.39,Cotton,https://example.com/images/SKU00002987_1.jpg,https://example.com/images/SKU00002987_2.jpg,93,Auto generated product 2987
SKU00002988,Dress 2988,BrandA,Unisex,T-Shirts,Black,XL,55.5,51.1,Silk,https://example.com/images/SKU00002988_1.jpg,https://example.com/images/SKU00002988_2.jpg,100,Auto generated product 2988
SKU00002989,Bag 2989,BrandD,Girls,T-Shirts,Green,M,181.47,154.52,Cotton,https://example.com/images/SKU00002989_1.jpg,https://example.com/images/SKU00002989_2.jpg,42,Auto generated product 2989
SKU00002990,Shirt 2990,BrandD,Boys,T-Shirts,White,S,100.16,57.69,Silk,https://example.com/images/SKU00002990_1.jpg,https://example.com/images/SKU00002990_2.jpg,33,Auto generated product 2990
SKU00002991,Dress 2991,BrandB,Women,T-Shirts,White,XS,21.51,19.24,Polyester,https://example.com/images/SKU00002991_1.jpg,https://example.com/images/SKU00002991_2.jpg,70,Auto generated product 2991
SKU00002992,Jeans 2992,BrandD,Boys,T-Shirts,Black,S,182.58,96.28,Cotton,https://example.com/images/SKU00002992_1.jpg,https://example.com/images/SKU00002992_2.jpg,1,Auto generated product 2992
SKU00002993,Shoes 2993,BrandC,Women,T-Shirts,Blue,L,164.43,136.56,Silk,https://example.com/images/SKU00002993_1.jpg,https://example.com/images/SKU00002993_2.jpg,12,Auto generated product 2993
SKU00002994,Saree 2994,BrandB,Girls,T-Shirts,Black,32,49.88,28.52,Silk,https://example.com/images/SKU00002994_1.jpg,https://example.com/images/SKU00002994_2.jpg,59,Auto generated product 2994
SKU00002995,Jeans 2995,BrandB,Boys,T-Shirts,Green,34,143.9,137.62,Polyester,https://example.com/images/SKU00002995_1.jpg,https://example.com/images/SKU00002995_2.jpg,79,Auto generated product 2995
SKU00002996,Jeans 2996,BrandC,Girls,T-Shirts,Blue,L,145.52,75.85,Cotton,https://example.com/images/SKU00002996_1.jpg,https://example.com/images/SKU00002996_2.jpg,70,Auto generated product 2996
SKU00002997,Bag 2997,BrandC,Boys,T-Shirts,Green,32,21.32,14.76,Polyester,https://example.com/images/SKU00002997_1.jpg,https://example.com/images/SKU00002997_2.jpg,90,Auto generated product 2997
SKU00002998,Jeans 2998,BrandC,Girls,T-Shirts,Red,XXL,28.68,26.38,Cotton,https://example.com/images/SKU00002998_1.jpg,https://example.com/images/SKU00002998_2.jpg,34,Auto generated product 2998
SKU00002999,Shirt 2999,BrandB,Girls,T-Shirts,Red,L,198.5,156.2,Polyester,https://example.com/images/SKU00002999_1.jpg,https://example.com/images/SKU00002999_2.jpg,36,Auto generated product 2999
SKU00003000,Shirt 3000,BrandA,Boys,T-Shirts,White,32,143.3,168.12,Polyester,https://example.com/images/SKU00003000_1.jpg,https://example.com/images/SKU00003000_2.jpg,1,Auto generated product 3000
SKU00003001,T-Shirt 3001,BrandA,Unisex,T-Shirts,White,L,129.12,78.93,Cotton,https://example.com/images/SKU00003001_1.jpg,https://example.com/images/SKU00003001_2.jpg,92,Auto generated product 3001
SKU00003002,Bag 3002,BrandD,Girls,T-Shirts,Blue,M,152.02,129.72,Cotton,https://example.com/images/SKU00003002_1.jpg,https://example.com/images/SKU00003002_2.jpg,62,Auto generated product 3002
SKU00003003,Shoes 3003,BrandD,Girls,T-Shirts,Blue,XS,30.67,17.42,Cotton,https://example.com/images/SKU00003003_1.jpg,https://example.com/images/SKU00003003_2.jpg,37,Auto generated product 3003
SKU00003004,Dress 3004,BrandA,Boys,T-Shirts,Blue,XXL,28.46,14.73,Silk,https://example.com/images/SKU00003004_1.jpg,https://example.com/images/SKU00003004_2.jpg,49,Auto generated product 3004
SKU00003005,Dress 3005,BrandA,Women,T-Shirts,Green,XL,38.78,32.86,Denim,https://example.com/images/SKU00003005_1.jpg,https://example.com/images/SKU00003005_2.jpg,26,Auto generated product 3005
SKU00003006,Jeans 3006,BrandA,Boys,T-Shirts,Black,32,35.96,33.17,Polyester,https://example.com/images/SKU00003006_1.jpg,https://example.com/images/SKU00003006_2.jpg,39,Auto generated product 3006
SKU00003007,Saree 3007,BrandB,Girls,T-Shirts,Green,XS,109.33,71.27,Denim,https://example.com/images/SKU00003007_1.jpg,https://example.com/images/SKU00003007_2.jpg,97,Auto generated product 3007
SKU00003008,Dress 3008,BrandB,Women,T-Shirts,Black,34,26.41,22.97,Denim,https://example.com/images/SKU00003008_1.jpg,https://example.com/images/SKU00003008_2.jpg,98,Auto generated product 3008
SKU00003009,Shoes 3009,BrandA,Unisex,T-Shirts,White,XXL,24.91,20.37,Denim,https://example.com/images/SKU00003009_1.jpg,https://example.com/images/SKU00003009_2.jpg,68,Auto generated product 3009
SKU00003010,T-Shirt 3010,BrandB,Women,T-Shirts,White,M,89.62,51.94,Silk,https://example.com/images/SKU00003010_1.jpg,https://example.com/images/SKU00003010_2.jpg,78,Auto generated product 3010
SKU00003011,Jeans 3011,BrandD,Women,T-Shirts,Black,36,152.68,111.9,Denim,https://example.com/images/SKU00003011_1.jpg,https://example.com/images/SKU00003011_2.jpg,57,Auto generated product 3011
SKU00003012,Jeans 3012,BrandD,Boys,T-Shirts,Black,XL,139.87,72.25,Silk,https://example.com/images/SKU00003012_1.jpg,https://example.com/images/SKU00003012_2.jpg,24,Auto generated product 3012
SKU00003013,T-Shirt 3013,BrandD,Men,T-Shirts,White,L,62.01,38.25,Cotton,https://example.com/images/SKU00003013_1.jpg,https://example.com/images/SKU00003013_2.jpg,13,Auto generated product 3013
